0.000000	0.001031
0.000605	0.000979
0.001211	0.000987
0.001816	0.000971
0.002422	0.000951
0.003027	0.000960
0.003633	0.000966
0.004238	0.000928
0.004844	0.000961
0.005449	0.001007
0.006055	0.001000
0.006660	0.000920
0.007266	0.000920
0.007871	0.000963
0.008477	0.000921
0.009082	0.000842
0.009687	0.000849
0.010293	0.000913
0.010898	0.000912
0.011504	0.000848
0.012109	0.000837
0.012715	0.000842
0.013320	0.000834
0.013926	0.000770
0.014531	0.000735
0.015137	0.000748
0.015742	0.000728
0.016348	0.000763
0.016953	0.000734
0.017559	0.000697
0.018164	0.000649
0.018770	0.000677
0.019375	0.000590
0.019980	0.000536
0.020586	0.000597
0.021191	0.000506
0.021797	0.000496
0.022402	0.000474
0.023008	0.000385
0.023613	0.000376
0.024219	0.000349
0.024824	0.000344
0.025430	0.000281
0.026035	0.000290
0.026641	0.000202
0.027246	0.000176
0.027852	0.000176
0.028457	0.000123
0.029062	0.000141
0.029668	0.000109
0.030273	7.471680E-5
0.030879	8.098852E-5
0.031484	-7.517733E-5
0.032090	-7.455016E-5
0.032695	-7.455016E-5
0.033301	-0.000123
0.033906	-0.000137
0.034512	-0.000201
0.035117	-0.000209
0.035723	-0.000268
0.036328	-0.000290
0.036934	-0.000329
0.037539	-0.000391
0.038145	-0.000399
0.038750	-0.000463
0.039355	-0.000479
0.039961	-0.000509
0.040566	-0.000578
0.041172	-0.000558
0.041777	-0.000682
0.042383	-0.000658
0.042988	-0.000694
0.043594	-0.000756
0.044199	-0.000735
0.044805	-0.000763
0.045410	-0.000803
0.046016	-0.000820
0.046621	-0.000837
0.047227	-0.000880
0.047832	-0.000909
0.048438	-0.000907
0.049043	-0.000994
0.049648	-0.001049
0.050254	-0.001042
0.050859	-0.001128
0.051465	-0.001130
0.052070	-0.001108
0.052676	-0.001136
0.053281	-0.001175
0.053887	-0.001210
0.054492	-0.001236
0.055098	-0.001259
0.055703	-0.001256
0.056309	-0.001314
0.056914	-0.001272
0.057520	-0.001336
0.058125	-0.001283
0.058730	-0.001333
0.059336	-0.001360
0.059941	-0.001385
0.060547	-0.001411
0.061152	-0.001370
0.061758	-0.001417
0.062363	-0.001454
0.062969	-0.001427
0.063574	-0.001491
0.064180	-0.001434
0.064785	-0.001457
0.065391	-0.001456
0.065996	-0.001474
0.066602	-0.001449
0.067207	-0.001441
0.067812	-0.001508
0.068418	-0.001474
0.069023	-0.001424
0.069629	-0.001449
0.070234	-0.001405
0.070840	-0.001454
0.071445	-0.001471
0.072051	-0.001474
0.072656	-0.001507
0.073262	-0.001454
0.073867	-0.001431
0.074473	-0.001477
0.075078	-0.001353
0.075684	-0.001425
0.076289	-0.001377
0.076895	-0.001338
0.077500	-0.001368
0.078105	-0.001346
0.078711	-0.001365
0.079316	-0.001346
0.079922	-0.001293
0.080527	-0.001316
0.081133	-0.001269
0.081738	-0.001211
0.082344	-0.001226
0.082949	-0.001240
0.083555	-0.001222
0.084160	-0.001239
0.084766	-0.001202
0.085371	-0.001245
0.085977	-0.001164
0.086582	-0.001151
0.087188	-0.001077
0.087793	-0.001087
0.088398	-0.001056
0.089004	-0.001059
0.089609	-0.001039
0.090215	-0.001019
0.090820	-0.000975
0.091426	-0.000960
0.092031	-0.000884
0.092637	-0.000852
0.093242	-0.000812
0.093848	-0.000781
0.094453	-0.000751
0.095059	-0.000718
0.095664	-0.000766
0.096270	-0.000702
0.096875	-0.000658
0.097480	-0.000613
0.098086	-0.000509
0.098691	-0.000487
0.099297	-0.000524
0.099902	-0.000505
0.100508	-0.000376
0.101113	-0.000441
0.101719	-0.000447
0.102324	-0.000397
0.102930	-0.000292
0.103535	-0.000255
0.104141	-0.000271
0.104746	-0.000209
0.105352	-0.000122
0.105957	-0.000139
0.106563	-0.000112
0.107168	-6.953278E-5
0.107773	-8.897512E-5
0.108379	-1.798196E-6
0.108984	2.579738E-5
0.109590	1.450828E-5
0.110195	0.000150
0.110801	0.000160
0.111406	0.000148
0.112012	0.000218
0.112617	0.000195
0.113223	0.000235
0.113828	0.000327
0.114434	0.000263
0.115039	0.000347
0.115645	0.000418
0.116250	0.000409
0.116855	0.000450
0.117461	0.000469
0.118066	0.000508
0.118672	0.000491
0.119277	0.000514
0.119883	0.000602
0.120488	0.000574
0.121094	0.000618
0.121699	0.000671
0.122305	0.000728
0.122910	0.000741
0.123516	0.000701
0.124121	0.000747
0.124727	0.000748
0.125332	0.000741
0.125938	0.000764
0.126543	0.000807
0.127148	0.000881
0.127754	0.000905
0.128359	0.000857
0.128965	0.000901
0.129570	0.000924
0.130176	0.000943
0.130781	0.000905
0.131387	0.000941
0.131992	0.000902
0.132598	0.000958
0.133203	0.000940
0.133809	0.000994
0.134414	0.000948
0.135020	0.000935
0.135625	0.000975
0.136230	0.000995
0.136836	0.000972
0.137441	0.000963
0.138047	0.000987
0.138652	0.000935
0.139258	0.001001
0.139863	0.000962
0.140469	0.000956
0.141074	0.000938
0.141680	0.000958
0.142285	0.000904
0.142891	0.000928
0.143496	0.000948
0.144102	0.000953
0.144707	0.000920
0.145313	0.000904
0.145918	0.000909
0.146523	0.000888
0.147129	0.000850
0.147734	0.000857
0.148340	0.000821
0.148945	0.000847
0.149551	0.000859
0.150156	0.000784
0.150762	0.000839
0.151367	0.000795
0.151973	0.000818
0.152578	0.000812
0.153184	0.000761
0.153789	0.000789
0.154395	0.000736
0.155000	0.000760
0.155605	0.000718
0.156211	0.000752
0.156816	0.000745
0.157422	0.000714
0.158027	0.000663
0.158633	0.000595
0.159238	0.000615
0.159844	0.000622
0.160449	0.000605
0.161055	0.000567
0.161660	0.000529
0.162266	0.000497
0.162871	0.000542
0.163477	0.000518
0.164082	0.000419
0.164687	0.000400
0.165293	0.000351
0.165898	0.000383
0.166504	0.000320
0.167109	0.000289
0.167715	0.000288
0.168320	0.000270
0.168926	0.000186
0.169531	0.000134
0.170137	9.604065E-5
0.170742	5.527447E-5
0.171348	1.764414E-5
0.171953	1.337665E-6
0.172559	2.956041E-5
0.173164	-1.120578E-5
0.173770	-6.451541E-5
0.174375	-7.768602E-5
0.174980	-5.322631E-5
0.175586	-0.000182
0.176191	-0.000267
0.176797	-0.000230
0.177402	-0.000241
0.178008	-0.000270
0.178613	-0.000223
0.179219	-0.000276
0.179824	-0.000318
0.180430	-0.000374
0.181035	-0.000398
0.181641	-0.000436
0.182246	-0.000475
0.182852	-0.000529
0.183457	-0.000537
0.184062	-0.000502
0.184668	-0.000594
0.185273	-0.000597
0.185879	-0.000657
0.186484	-0.000655
0.187090	-0.000704
0.187695	-0.000710
0.188301	-0.000789
0.188906	-0.000801
0.189512	-0.000808
0.190117	-0.000830
0.190723	-0.000883
0.191328	-0.000879
0.191934	-0.000870
0.192539	-0.000939
0.193145	-0.000998
0.193750	-0.000992
0.194355	-0.000981
0.194961	-0.000998
0.195566	-0.000991
0.196172	-0.001029
0.196777	-0.001032
0.197383	-0.001070
0.197988	-0.001087
0.198594	-0.001105
0.199199	-0.001130
0.199805	-0.001119
0.200410	-0.001113
0.201016	-0.001148
0.201621	-0.001173
0.202227	-0.001190
0.202832	-0.001166
0.203437	-0.001144
0.204043	-0.001179
0.204648	-0.001199
0.205254	-0.001208
0.205859	-0.001186
0.206465	-0.001170
0.207070	-0.001146
0.207676	-0.001139
0.208281	-0.001161
0.208887	-0.001144
0.209492	-0.001158
0.210098	-0.001159
0.210703	-0.001151
0.211309	-0.001121
0.211914	-0.001148
0.212520	-0.001113
0.213125	-0.001108
0.213730	-0.001142
0.214336	-0.001103
0.214941	-0.001079
0.215547	-0.001115
0.216152	-0.001114
0.216758	-0.001144
0.217363	-0.001114
0.217969	-0.001108
0.218574	-0.001072
0.219180	-0.001054
0.219785	-0.001003
0.220391	-0.001027
0.220996	-0.000972
0.221602	-0.000980
0.222207	-0.000941
0.222812	-0.000951
0.223418	-0.000971
0.224023	-0.000903
0.224629	-0.000915
0.225234	-0.000850
0.225840	-0.000874
0.226445	-0.000847
0.227051	-0.000845
0.227656	-0.000793
0.228262	-0.000822
0.228867	-0.000764
0.229473	-0.000702
0.230078	-0.000714
0.230684	-0.000735
0.231289	-0.000642
0.231895	-0.000636
0.232500	-0.000654
0.233105	-0.000631
0.233711	-0.000597
0.234316	-0.000564
0.234922	-0.000578
0.235527	-0.000494
0.236133	-0.000484
0.236738	-0.000399
0.237344	-0.000412
0.237949	-0.000425
0.238555	-0.000376
0.239160	-0.000449
0.239766	-0.000425
0.240371	-0.000381
0.240977	-0.000346
0.241582	-0.000342
0.242187	-0.000413
0.242793	-0.000249
0.243398	-0.000262
0.244004	-0.000204
0.244609	-0.000244
0.245215	-0.000229
0.245820	-0.000194
0.246426	-0.000159
